YEAR,START_DATE,END_DATE,JURISDICTION,METRIC,DETECTION_METHOD,COUNT
2011,2011-01-01,2011-12-31,WA,breath_tests_conducted,Not applicable,603484.0
2012,2012-01-01,2012-12-31,ACT,breath_tests_conducted,Not applicable,90817.0
2012,2012-01-01,2012-12-31,NSW,breath_tests_conducted,Not applicable,4735462.0
2012,2012-01-01,2012-12-31,NT,breath_tests_conducted,Not applicable,167667.0
2012,2012-01-01,2012-12-31,QLD,breath_tests_conducted,Not applicable,3483717.0
2012,2012-01-01,2012-12-31,SA,breath_tests_conducted,Not applicable,542219.0
2012,2012-01-01,2012-12-31,TAS,breath_tests_conducted,Not applicable,550354.0
2012,2012-01-01,2012-12-31,VIC,breath_tests_conducted,Not applicable,3943320.0
2012,2012-01-01,2012-12-31,WA,breath_tests_conducted,Not applicable,736209.0
2013,2013-01-01,2013-12-31,ACT,breath_tests_conducted,Not applicable,129577.0
2013,2013-01-01,2013-12-31,NSW,breath_tests_conducted,Not applicable,5153136.0
2013,2013-01-01,2013-12-31,NT,breath_tests_conducted,Not applicable,156719.0
2013,2013-01-01,2013-12-31,QLD,breath_tests_conducted,Not applicable,3696689.0
2013,2013-01-01,2013-12-31,SA,breath_tests_conducted,Not applicable,525003.0
2013,2013-01-01,2013-12-31,TAS,breath_tests_conducted,Not applicable,551444.0
2013,2013-01-01,2013-12-31,VIC,breath_tests_conducted,Not applicable,3482898.0
2013,2013-01-01,2013-12-31,WA,breath_tests_conducted,Not applicable,897397.0
2014,2014-01-01,2014-12-31,ACT,breath_tests_conducted,Not applicable,147552.0
2014,2014-01-01,2014-12-31,NSW,breath_tests_conducted,Not applicable,5916338.0
2014,2014-01-01,2014-12-31,NT,breath_tests_conducted,Not applicable,175914.0
2014,2014-01-01,2014-12-31,QLD,breath_tests_conducted,Not applicable,3887768.0
2014,2014-01-01,2014-12-31,SA,breath_tests_conducted,Not applicable,554882.0
2014,2014-01-01,2014-12-31,TAS,breath_tests_conducted,Not applicable,475510.0
2014,2014-01-01,2014-12-31,VIC,breath_tests_conducted,Not applicable,3837417.0
2014,2014-01-01,2014-12-31,WA,breath_tests_conducted,Not applicable,1236194.0
2015,2015-01-01,2015-12-31,ACT,breath_tests_conducted,Not applicable,121416.0
2015,2015-01-01,2015-12-31,NSW,breath_tests_conducted,Not applicable,6117884.0
2015,2015-01-01,2015-12-31,NT,breath_tests_conducted,Not applicable,181843.0
2015,2015-01-01,2015-12-31,QLD,breath_tests_conducted,Not applicable,3574901.0
2015,2015-01-01,2015-12-31,SA,breath_tests_conducted,Not applicable,563224.0
2015,2015-01-01,2015-12-31,TAS,breath_tests_conducted,Not applicable,469610.0
2015,2015-01-01,2015-12-31,VIC,breath_tests_conducted,Not applicable,3063830.0
2015,2015-01-01,2015-12-31,WA,breath_tests_conducted,Not applicable,1579274.0
2016,2016-01-01,2016-12-31,ACT,breath_tests_conducted,Not applicable,116490.0
2016,2016-01-01,2016-12-31,NSW,breath_tests_conducted,Not applicable,4908582.0
2016,2016-01-01,2016-12-31,NT,breath_tests_conducted,Not applicable,171618.0
2016,2016-01-01,2016-12-31,QLD,breath_tests_conducted,Not applicable,3411115.0
2016,2016-01-01,2016-12-31,SA,breath_tests_conducted,Not applicable,529440.0
2016,2016-01-01,2016-12-31,TAS,breath_tests_conducted,Not applicable,512906.0
2016,2016-01-01,2016-12-31,VIC,breath_tests_conducted,Not applicable,3054233.0
2016,2016-01-01,2016-12-31,WA,breath_tests_conducted,Not applicable,1926480.0
2017,2017-01-01,2017-12-31,ACT,breath_tests_conducted,Not applicable,88929.0
2017,2017-01-01,2017-12-31,NSW,breath_tests_conducted,Not applicable,4898088.0
2017,2017-01-01,2017-12-31,NT,breath_tests_conducted,Not applicable,199016.0
2017,2017-01-01,2017-12-31,QLD,breath_tests_conducted,Not applicable,2766038.0
2017,2017-01-01,2017-12-31,SA,breath_tests_conducted,Not applicable,591574.0
2017,2017-01-01,2017-12-31,TAS,breath_tests_conducted,Not applicable,462344.0
2017,2017-01-01,2017-12-31,VIC,breath_tests_conducted,Not applicable,4230974.0
2017,2017-01-01,2017-12-31,WA,breath_tests_conducted,Not applicable,2549578.0
2018,2018-01-01,2018-12-31,ACT,breath_tests_conducted,Not applicable,89989.0
2018,2018-01-01,2018-12-31,NSW,breath_tests_conducted,Not applicable,5538320.0
2018,2018-01-01,2018-12-31,NT,breath_tests_conducted,Not applicable,143408.0
2018,2018-01-01,2018-12-31,QLD,breath_tests_conducted,Not applicable,2652739.0
2018,2018-01-01,2018-12-31,SA,breath_tests_conducted,Not applicable,519770.0
2018,2018-01-01,2018-12-31,TAS,breath_tests_conducted,Not applicable,450715.0
2018,2018-01-01,2018-12-31,VIC,breath_tests_conducted,Not applicable,3546342.0
2018,2018-01-01,2018-12-31,WA,breath_tests_conducted,Not applicable,2094996.0
2019,2019-01-01,2019-12-31,ACT,breath_tests_conducted,Not applicable,90248.0
2019,2019-01-01,2019-12-31,NSW,breath_tests_conducted,Not applicable,6014549.0
2019,2019-01-01,2019-12-31,NT,breath_tests_conducted,Not applicable,155950.0
2019,2019-01-01,2019-12-31,QLD,breath_tests_conducted,Not applicable,2663066.0
2019,2019-01-01,2019-12-31,SA,breath_tests_conducted,Not applicable,563324.0
2019,2019-01-01,2019-12-31,TAS,breath_tests_conducted,Not applicable,386687.0
2019,2019-01-01,2019-12-31,VIC,breath_tests_conducted,Not applicable,3238498.0
2019,2019-01-01,2019-12-31,WA,breath_tests_conducted,Not applicable,2135725.0
2020,2020-01-01,2020-12-31,ACT,breath_tests_conducted,Not applicable,39355.0
2020,2020-01-01,2020-12-31,NSW,breath_tests_conducted,Not applicable,2839850.0
2020,2020-01-01,2020-12-31,NT,breath_tests_conducted,Not applicable,103102.0
2020,2020-01-01,2020-12-31,QLD,breath_tests_conducted,Not applicable,1351230.0
2020,2020-01-01,2020-12-31,SA,breath_tests_conducted,Not applicable,402700.0
2020,2020-01-01,2020-12-31,TAS,breath_tests_conducted,Not applicable,122297.0
2020,2020-01-01,2020-12-31,VIC,breath_tests_conducted,Not applicable,1153190.0
2020,2020-01-01,2020-12-31,WA,breath_tests_conducted,Not applicable,1292819.0
2021,2021-01-01,2021-12-31,ACT,breath_tests_conducted,Not applicable,16141.0
2021,2021-01-01,2021-12-31,NSW,breath_tests_conducted,Not applicable,2794704.0
2021,2021-01-01,2021-12-31,NT,breath_tests_conducted,Not applicable,81987.0
2021,2021-01-01,2021-12-31,QLD,breath_tests_conducted,Not applicable,1569648.0
2021,2021-01-01,2021-12-31,SA,breath_tests_conducted,Not applicable,480023.0
2021,2021-01-01,2021-12-31,TAS,breath_tests_conducted,Not applicable,89418.0
2021,2021-01-01,2021-12-31,VIC,breath_tests_conducted,Not applicable,1343080.0
2021,2021-01-01,2021-12-31,WA,breath_tests_conducted,Not applicable,1975362.0
2022,2022-01-01,2022-12-31,ACT,breath_tests_conducted,Not applicable,35591.0
2022,2022-01-01,2022-12-31,NSW,breath_tests_conducted,Not applicable,3825522.0
2022,2022-01-01,2022-12-31,NT,breath_tests_conducted,Not applicable,65819.0
2022,2022-01-01,2022-12-31,QLD,breath_tests_conducted,Not applicable,1657920.0
2022,2022-01-01,2022-12-31,SA,breath_tests_conducted,Not applicable,554774.0
2022,2022-01-01,2022-12-31,TAS,breath_tests_conducted,Not applicable,116300.0
2022,2022-01-01,2022-12-31,VIC,breath_tests_conducted,Not applicable,2203908.0
2022,2022-01-01,2022-12-31,WA,breath_tests_conducted,Not applicable,2179499.0
2023,2023-01-01,2023-01-31,ACT,breath_tests_conducted,Not applicable,3904.0
2023,2023-01-01,2023-01-31,NSW,breath_tests_conducted,Not applicable,375715.0
2023,2023-01-01,2023-01-31,NT,breath_tests_conducted,Not applicable,8263.0
2023,2023-01-01,2023-01-31,SA,breath_tests_conducted,Not applicable,42411.0
2023,2023-01-01,2023-01-31,TAS,breath_tests_conducted,Not applicable,13746.0
2023,2023-01-01,2023-01-31,VIC,breath_tests_conducted,Not applicable,255460.0
2023,2023-01-01,2023-01-31,WA,breath_tests_conducted,Not applicable,180092.0
2023,2023-01-01,2023-12-31,QLD,breath_tests_conducted,Not applicable,1834891.0
2023,2023-02-01,2023-02-28,ACT,breath_tests_conducted,Not applicable,2263.0
2023,2023-02-01,2023-02-28,NSW,breath_tests_conducted,Not applicable,216180.0
2023,2023-02-01,2023-02-28,NT,breath_tests_conducted,Not applicable,11545.0
2023,2023-02-01,2023-02-28,SA,breath_tests_conducted,Not applicable,41570.0
2023,2023-02-01,2023-02-28,TAS,breath_tests_conducted,Not applicable,13151.0
2023,2023-02-01,2023-02-28,VIC,breath_tests_conducted,Not applicable,166094.0
2023,2023-02-01,2023-02-28,WA,breath_tests_conducted,Not applicable,152108.0
2023,2023-03-01,2023-03-31,ACT,breath_tests_conducted,Not applicable,8566.0
2023,2023-03-01,2023-03-31,NSW,breath_tests_conducted,Not applicable,216316.0
2023,2023-03-01,2023-03-31,NT,breath_tests_conducted,Not applicable,8281.0
2023,2023-03-01,2023-03-31,SA,breath_tests_conducted,Not applicable,57113.0
2023,2023-03-01,2023-03-31,TAS,breath_tests_conducted,Not applicable,10379.0
2023,2023-03-01,2023-03-31,VIC,breath_tests_conducted,Not applicable,246786.0
2023,2023-03-01,2023-03-31,WA,breath_tests_conducted,Not applicable,146186.0
2023,2023-04-01,2023-04-30,ACT,breath_tests_conducted,Not applicable,7208.0
2023,2023-04-01,2023-04-30,NSW,breath_tests_conducted,Not applicable,473375.0
2023,2023-04-01,2023-04-30,NT,breath_tests_conducted,Not applicable,11858.0
2023,2023-04-01,2023-04-30,SA,breath_tests_conducted,Not applicable,60366.0
2023,2023-04-01,2023-04-30,TAS,breath_tests_conducted,Not applicable,11698.0
2023,2023-04-01,2023-04-30,VIC,breath_tests_conducted,Not applicable,254201.0
2023,2023-04-01,2023-04-30,WA,breath_tests_conducted,Not applicable,183265.0
2023,2023-05-01,2023-05-31,ACT,breath_tests_conducted,Not applicable,4054.0
2023,2023-05-01,2023-05-31,NSW,breath_tests_conducted,Not applicable,230157.0
2023,2023-05-01,2023-05-31,NT,breath_tests_conducted,Not applicable,11032.0
2023,2023-05-01,2023-05-31,SA,breath_tests_conducted,Not applicable,35710.0
2023,2023-05-01,2023-05-31,TAS,breath_tests_conducted,Not applicable,10923.0
2023,2023-05-01,2023-05-31,VIC,breath_tests_conducted,Not applicable,169950.0
2023,2023-05-01,2023-05-31,WA,breath_tests_conducted,Not applicable,138420.0
2023,2023-06-01,2023-06-30,ACT,breath_tests_conducted,Not applicable,4012.0
2023,2023-06-01,2023-06-30,NSW,breath_tests_conducted,Not applicable,427185.0
2023,2023-06-01,2023-06-30,NT,breath_tests_conducted,Not applicable,7933.0
2023,2023-06-01,2023-06-30,SA,breath_tests_conducted,Not applicable,45263.0
2023,2023-06-01,2023-06-30,TAS,breath_tests_conducted,Not applicable,9662.0
2023,2023-06-01,2023-06-30,VIC,breath_tests_conducted,Not applicable,220727.0
2023,2023-06-01,2023-06-30,WA,breath_tests_conducted,Not applicable,141376.0
2023,2023-07-01,2023-07-31,ACT,breath_tests_conducted,Not applicable,4566.0
2023,2023-07-01,2023-07-31,NSW,breath_tests_conducted,Not applicable,205822.0
2023,2023-07-01,2023-07-31,NT,breath_tests_conducted,Not applicable,7329.0
2023,2023-07-01,2023-07-31,SA,breath_tests_conducted,Not applicable,40781.0
2023,2023-07-01,2023-07-31,TAS,breath_tests_conducted,Not applicable,9247.0
2023,2023-07-01,2023-07-31,VIC,breath_tests_conducted,Not applicable,211525.0
2023,2023-07-01,2023-07-31,WA,breath_tests_conducted,Not applicable,114495.0
2023,2023-08-01,2023-08-31,ACT,breath_tests_conducted,Not applicable,8052.0
2023,2023-08-01,2023-08-31,NSW,breath_tests_conducted,Not applicable,226310.0
2023,2023-08-01,2023-08-31,NT,breath_tests_conducted,Not applicable,7918.0
2023,2023-08-01,2023-08-31,SA,breath_tests_conducted,Not applicable,60867.0
2023,2023-08-01,2023-08-31,TAS,breath_tests_conducted,Not applicable,9166.0
2023,2023-08-01,2023-08-31,VIC,breath_tests_conducted,Not applicable,221653.0
2023,2023-08-01,2023-08-31,WA,breath_tests_conducted,Not applicable,170354.0
2023,2023-09-01,2023-09-30,ACT,breath_tests_conducted,Not applicable,4320.0
2023,2023-09-01,2023-09-30,NSW,breath_tests_conducted,Not applicable,266876.0
2023,2023-09-01,2023-09-30,NT,breath_tests_conducted,Not applicable,8594.0
2023,2023-09-01,2023-09-30,SA,breath_tests_conducted,Not applicable,54997.0
2023,2023-09-01,2023-09-30,TAS,breath_tests_conducted,Not applicable,11471.0
2023,2023-09-01,2023-09-30,VIC,breath_tests_conducted,Not applicable,283381.0
2023,2023-09-01,2023-09-30,WA,breath_tests_conducted,Not applicable,202558.0
2023,2023-10-01,2023-10-31,ACT,breath_tests_conducted,Not applicable,3302.0
2023,2023-10-01,2023-10-31,NSW,breath_tests_conducted,Not applicable,243868.0
2023,2023-10-01,2023-10-31,NT,breath_tests_conducted,Not applicable,8252.0
2023,2023-10-01,2023-10-31,SA,breath_tests_conducted,Not applicable,47480.0
2023,2023-10-01,2023-10-31,TAS,breath_tests_conducted,Not applicable,11303.0
2023,2023-10-01,2023-10-31,VIC,breath_tests_conducted,Not applicable,228785.0
2023,2023-10-01,2023-10-31,WA,breath_tests_conducted,Not applicable,179858.0
2023,2023-11-01,2023-11-30,ACT,breath_tests_conducted,Not applicable,2319.0
2023,2023-11-01,2023-11-30,NSW,breath_tests_conducted,Not applicable,178595.0
2023,2023-11-01,2023-11-30,NT,breath_tests_conducted,Not applicable,7217.0
2023,2023-11-01,2023-11-30,SA,breath_tests_conducted,Not applicable,53633.0
2023,2023-11-01,2023-11-30,TAS,breath_tests_conducted,Not applicable,11289.0
2023,2023-11-01,2023-11-30,VIC,breath_tests_conducted,Not applicable,287232.0
2023,2023-11-01,2023-11-30,WA,breath_tests_conducted,Not applicable,180012.0
2023,2023-12-01,2023-12-31,ACT,breath_tests_conducted,Not applicable,5891.0
2023,2023-12-01,2023-12-31,NSW,breath_tests_conducted,Not applicable,454307.0
2023,2023-12-01,2023-12-31,NT,breath_tests_conducted,Not applicable,9492.0
2023,2023-12-01,2023-12-31,SA,breath_tests_conducted,Not applicable,58229.0
2023,2023-12-01,2023-12-31,TAS,breath_tests_conducted,Not applicable,15688.0
2023,2023-12-01,2023-12-31,VIC,breath_tests_conducted,Not applicable,381408.0
2023,2023-12-01,2023-12-31,WA,breath_tests_conducted,Not applicable,226217.0
2008,2008-01-01,2008-12-31,NSW,drug_tests_conducted,Not applicable,20333.0
2008,2008-01-01,2008-12-31,QLD,drug_tests_conducted,Not applicable,10747.0
2008,2008-01-01,2008-12-31,SA,drug_tests_conducted,Not applicable,25903.0
2008,2008-01-01,2008-12-31,TAS,drug_tests_conducted,Not applicable,412.0
2008,2008-01-01,2008-12-31,VIC,drug_tests_conducted,Not applicable,25006.0
2008,2008-01-01,2008-12-31,WA,drug_tests_conducted,Not applicable,9823.0
2009,2009-01-01,2009-12-31,NSW,drug_tests_conducted,Not applicable,24884.0
2009,2009-01-01,2009-12-31,QLD,drug_tests_conducted,Not applicable,12489.0
2009,2009-01-01,2009-12-31,SA,drug_tests_conducted,Not applicable,43681.0
2009,2009-01-01,2009-12-31,VIC,drug_tests_conducted,Not applicable,28083.0
2009,2009-01-01,2009-12-31,WA,drug_tests_conducted,Not applicable,7565.0
2010,2010-01-01,2010-12-31,NSW,drug_tests_conducted,Not applicable,32455.0
2010,2010-01-01,2010-12-31,QLD,drug_tests_conducted,Not applicable,21655.0
2010,2010-01-01,2010-12-31,SA,drug_tests_conducted,Not applicable,45124.0
2010,2010-01-01,2010-12-31,TAS,drug_tests_conducted,Not applicable,1427.0
2010,2010-01-01,2010-12-31,VIC,drug_tests_conducted,Not applicable,41642.0
2010,2010-01-01,2010-12-31,WA,drug_tests_conducted,Not applicable,9773.0
2011,2011-01-01,2011-12-31,NSW,drug_tests_conducted,Not applicable,33528.0
2011,2011-01-01,2011-12-31,QLD,drug_tests_conducted,Not applicable,25172.0
2011,2011-01-01,2011-12-31,SA,drug_tests_conducted,Not applicable,44178.0
2011,2011-01-01,2011-12-31,TAS,drug_tests_conducted,Not applicable,1678.0
2011,2011-01-01,2011-12-31,VIC,drug_tests_conducted,Not applicable,25140.0
2011,2011-01-01,2011-12-31,WA,drug_tests_conducted,Not applicable,7637.0
2012,2012-01-01,2012-12-31,ACT,drug_tests_conducted,Not applicable,1733.0
2012,2012-01-01,2012-12-31,NSW,drug_tests_conducted,Not applicable,31446.0
2012,2012-01-01,2012-12-31,QLD,drug_tests_conducted,Not applicable,19686.0
2012,2012-01-01,2012-12-31,SA,drug_tests_conducted,Not applicable,43569.0
2012,2012-01-01,2012-12-31,TAS,drug_tests_conducted,Not applicable,1698.0
2012,2012-01-01,2012-12-31,VIC,drug_tests_conducted,Not applicable,47745.0
2012,2012-01-01,2012-12-31,WA,drug_tests_conducted,Not applicable,9124.0
2013,2013-01-01,2013-12-31,ACT,drug_tests_conducted,Not applicable,2429.0
2013,2013-01-01,2013-12-31,NSW,drug_tests_conducted,Not applicable,34280.0
2013,2013-01-01,2013-12-31,QLD,drug_tests_conducted,Not applicable,20787.0
2013,2013-01-01,2013-12-31,SA,drug_tests_conducted,Not applicable,51179.0
2013,2013-01-01,2013-12-31,TAS,drug_tests_conducted,Not applicable,1819.0
2013,2013-01-01,2013-12-31,VIC,drug_tests_conducted,Not applicable,39471.0
2013,2013-01-01,2013-12-31,WA,drug_tests_conducted,Not applicable,7265.0
2014,2014-01-01,2014-12-31,ACT,drug_tests_conducted,Not applicable,2520.0
2014,2014-01-01,2014-12-31,NSW,drug_tests_conducted,Not applicable,38830.0
2014,2014-01-01,2014-12-31,QLD,drug_tests_conducted,Not applicable,21225.0
2014,2014-01-01,2014-12-31,SA,drug_tests_conducted,Not applicable,49777.0
2014,2014-01-01,2014-12-31,TAS,drug_tests_conducted,Not applicable,3431.0
2014,2014-01-01,2014-12-31,VIC,drug_tests_conducted,Not applicable,55908.0
2014,2014-01-01,2014-12-31,WA,drug_tests_conducted,Not applicable,14513.0
2015,2015-01-01,2015-12-31,ACT,drug_tests_conducted,Not applicable,2090.0
2015,2015-01-01,2015-12-31,NSW,drug_tests_conducted,Not applicable,62247.0
2015,2015-01-01,2015-12-31,QLD,drug_tests_conducted,Not applicable,39950.0
2015,2015-01-01,2015-12-31,SA,drug_tests_conducted,Not applicable,53691.0
2015,2015-01-01,2015-12-31,TAS,drug_tests_conducted,Not applicable,3738.0
2015,2015-01-01,2015-12-31,VIC,drug_tests_conducted,Not applicable,106503.0
2015,2015-01-01,2015-12-31,WA,drug_tests_conducted,Not applicable,29914.0
2016,2016-01-01,2016-12-31,ACT,drug_tests_conducted,Not applicable,2721.0
2016,2016-01-01,2016-12-31,NSW,drug_tests_conducted,Not applicable,89101.0
2016,2016-01-01,2016-12-31,QLD,drug_tests_conducted,Not applicable,50812.0
2016,2016-01-01,2016-12-31,SA,drug_tests_conducted,Not applicable,48690.0
2016,2016-01-01,2016-12-31,TAS,drug_tests_conducted,Not applicable,3722.0
2016,2016-01-01,2016-12-31,VIC,drug_tests_conducted,Not applicable,95104.0
2016,2016-01-01,2016-12-31,WA,drug_tests_conducted,Not applicable,35448.0
2017,2017-01-01,2017-12-31,ACT,drug_tests_conducted,Not applicable,2919.0
2017,2017-01-01,2017-12-31,NSW,drug_tests_conducted,Not applicable,111176.0
2017,2017-01-01,2017-12-31,QLD,drug_tests_conducted,Not applicable,62098.0
2017,2017-01-01,2017-12-31,SA,drug_tests_conducted,Not applicable,49626.0
2017,2017-01-01,2017-12-31,TAS,drug_tests_conducted,Not applicable,3730.0
2017,2017-01-01,2017-12-31,VIC,drug_tests_conducted,Not applicable,100475.0
2017,2017-01-01,2017-12-31,WA,drug_tests_conducted,Not applicable,38576.0
2018,2018-01-01,2018-12-31,ACT,drug_tests_conducted,Not applicable,3228.0
2018,2018-01-01,2018-12-31,NSW,drug_tests_conducted,Not applicable,115874.0
2018,2018-01-01,2018-12-31,QLD,drug_tests_conducted,Not applicable,67784.0
2018,2018-01-01,2018-12-31,SA,drug_tests_conducted,Not applicable,51382.0
2018,2018-01-01,2018-12-31,TAS,drug_tests_conducted,Not applicable,4005.0
2018,2018-01-01,2018-12-31,VIC,drug_tests_conducted,Not applicable,109780.0
2018,2018-01-01,2018-12-31,WA,drug_tests_conducted,Not applicable,40299.0
2019,2019-01-01,2019-12-31,ACT,drug_tests_conducted,Not applicable,4128.0
2019,2019-01-01,2019-12-31,NSW,drug_tests_conducted,Not applicable,166351.0
2019,2019-01-01,2019-12-31,QLD,drug_tests_conducted,Not applicable,66959.0
2019,2019-01-01,2019-12-31,SA,drug_tests_conducted,Not applicable,49062.0
2019,2019-01-01,2019-12-31,TAS,drug_tests_conducted,Not applicable,4826.0
2019,2019-01-01,2019-12-31,VIC,drug_tests_conducted,Not applicable,176294.0
2019,2019-01-01,2019-12-31,WA,drug_tests_conducted,Not applicable,39695.0
2020,2020-01-01,2020-12-31,ACT,drug_tests_conducted,Not applicable,2866.0
2020,2020-01-01,2020-12-31,NSW,drug_tests_conducted,Not applicable,129618.0
2020,2020-01-01,2020-12-31,QLD,drug_tests_conducted,Not applicable,31595.0
2020,2020-01-01,2020-12-31,SA,drug_tests_conducted,Not applicable,34767.0
2020,2020-01-01,2020-12-31,TAS,drug_tests_conducted,Not applicable,5219.0
2020,2020-01-01,2020-12-31,VIC,drug_tests_conducted,Not applicable,90749.0
2020,2020-01-01,2020-12-31,WA,drug_tests_conducted,Not applicable,27795.0
2021,2021-01-01,2021-12-31,ACT,drug_tests_conducted,Not applicable,808.0
2021,2021-01-01,2021-12-31,NSW,drug_tests_conducted,Not applicable,105407.0
2021,2021-01-01,2021-12-31,NT,drug_tests_conducted,Not applicable,1995.0
2021,2021-01-01,2021-12-31,QLD,drug_tests_conducted,Not applicable,48147.0
2021,2021-01-01,2021-12-31,SA,drug_tests_conducted,Not applicable,27814.0
2021,2021-01-01,2021-12-31,TAS,drug_tests_conducted,Not applicable,4384.0
2021,2021-01-01,2021-12-31,VIC,drug_tests_conducted,Not applicable,163764.0
2021,2021-01-01,2021-12-31,WA,drug_tests_conducted,Not applicable,41409.0
2022,2022-01-01,2022-12-31,ACT,drug_tests_conducted,Not applicable,2757.0
2022,2022-01-01,2022-12-31,NSW,drug_tests_conducted,Not applicable,111052.0
2022,2022-01-01,2022-12-31,NT,drug_tests_conducted,Not applicable,1119.0
2022,2022-01-01,2022-12-31,QLD,drug_tests_conducted,Not applicable,62602.0
2022,2022-01-01,2022-12-31,SA,drug_tests_conducted,Not applicable,64861.0
2022,2022-01-01,2022-12-31,TAS,drug_tests_conducted,Not applicable,4467.0
2022,2022-01-01,2022-12-31,VIC,drug_tests_conducted,Not applicable,167648.0
2022,2022-01-01,2022-12-31,WA,drug_tests_conducted,Not applicable,43627.0
2023,2023-01-01,2023-01-31,ACT,drug_tests_conducted,Not applicable,98.0
2023,2023-01-01,2023-01-31,NSW,drug_tests_conducted,Not applicable,8713.0
2023,2023-01-01,2023-01-31,SA,drug_tests_conducted,Not applicable,3612.0
2023,2023-01-01,2023-01-31,TAS,drug_tests_conducted,Not applicable,345.0
2023,2023-01-01,2023-01-31,VIC,drug_tests_conducted,Not applicable,11682.0
2023,2023-01-01,2023-01-31,WA,drug_tests_conducted,Not applicable,5664.0
2023,2023-01-01,2023-12-31,QLD,drug_tests_conducted,Not applicable,57117.0
2023,2023-02-01,2023-02-28,ACT,drug_tests_conducted,Not applicable,26.0
2023,2023-02-01,2023-02-28,NSW,drug_tests_conducted,Not applicable,9184.0
2023,2023-02-01,2023-02-28,SA,drug_tests_conducted,Not applicable,4335.0
2023,2023-02-01,2023-02-28,TAS,drug_tests_conducted,Not applicable,309.0
2023,2023-02-01,2023-02-28,VIC,drug_tests_conducted,Not applicable,10515.0
2023,2023-02-01,2023-02-28,WA,drug_tests_conducted,Not applicable,4521.0
2023,2023-03-01,2023-03-31,ACT,drug_tests_conducted,Not applicable,76.0
2023,2023-03-01,2023-03-31,NSW,drug_tests_conducted,Not applicable,9060.0
2023,2023-03-01,2023-03-31,SA,drug_tests_conducted,Not applicable,5405.0
2023,2023-03-01,2023-03-31,TAS,drug_tests_conducted,Not applicable,323.0
2023,2023-03-01,2023-03-31,VIC,drug_tests_conducted,Not applicable,13887.0
2023,2023-03-01,2023-03-31,WA,drug_tests_conducted,Not applicable,4665.0
2023,2023-04-01,2023-04-30,ACT,drug_tests_conducted,Not applicable,133.0
2023,2023-04-01,2023-04-30,NSW,drug_tests_conducted,Not applicable,8478.0
2023,2023-04-01,2023-04-30,SA,drug_tests_conducted,Not applicable,4389.0
2023,2023-04-01,2023-04-30,TAS,drug_tests_conducted,Not applicable,346.0
2023,2023-04-01,2023-04-30,VIC,drug_tests_conducted,Not applicable,13093.0
2023,2023-04-01,2023-04-30,WA,drug_tests_conducted,Not applicable,3784.0
